s0 = {(1,_BAD)} |- $&1.(GenFreshB(&1) | Test(&1))
s0  t     s1 = {(1,_BAD)} |- $&1.($&2.GF2(&1, &2) | (&1(&3).&1(&4).[&3=&4]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s0  t     s2 = {(1,_BAD)} |- $&1.($&2.GF2(&1, &2) | ($&4.&1(&3).[&4=&3]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s1  t     s3 = {(1,_BAD)} |- $&1.($&2.GF3(&1, &2) | ($&4.&1(&3).[&4=&3]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s1  t     s4 = {(1,_BAD)} |- $&1.($&2.GF3(&1, &2) | (&1(&3).&1(&4).[&3=&4]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s2  t     s5 = {(1,_BAD)} |- $&1.($&2.GF3(&1, &2) | ($&3.$&4.[&3=&4]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s2  t     s3 = {(1,_BAD)} |- $&1.($&2.GF3(&1, &2) | ($&4.&1(&3).[&4=&3]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s3  t     s6 = {(1,_BAD)} |- $&1.($&2.GF4(&1, &2) | ($&3.$&4.[&3=&4]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s3  t     s7 = {(1,_BAD)} |- $&1.($&2.GF4(&1, &2) | ($&4.&1(&3).[&4=&3]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s4  t     s7 = {(1,_BAD)} |- $&1.($&2.GF4(&1, &2) | ($&4.&1(&3).[&4=&3]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s4  t     s8 = {(1,_BAD)} |- $&1.($&2.GF4(&1, &2) | (&1(&3).&1(&4).[&3=&4]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s5  t     s6 = {(1,_BAD)} |- $&1.($&2.GF4(&1, &2) | ($&3.$&4.[&3=&4]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s6  t     s9 = {(1,_BAD)} |- $&1.($&2.GF5(&1, &2) | ($&3.$&4.[&3=&4]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s7  t     s9 = {(1,_BAD)} |- $&1.($&2.GF5(&1, &2) | ($&3.$&4.[&3=&4]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s7  t     s10 = {(1,_BAD)} |- $&1.($&2.GF5(&1, &2) | ($&4.&1(&3).[&4=&3]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s8  t     s10 = {(1,_BAD)} |- $&1.($&2.GF5(&1, &2) | ($&4.&1(&3).[&4=&3]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s8  t     s11 = {(1,_BAD)} |- $&1.($&2.GF5(&1, &2) | (&1(&3).&1(&4).[&3=&4]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s9  t     s12 = {(1,_BAD)} |- $&1.($&2.GF1(&1, &2) | ($&3.$&4.[&3=&4]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s10  t     s13 = {(1,_BAD)} |- $&1.$&2.($&3.[&3=&2]_BAD'<_BAD>.$&4.&4'<_BAD>.0 | (GF1(&1, &2) | Inp(&1)))
s10  t     s14 = {(1,_BAD)} |- $&1.($&2.GF1(&1, &2) | ($&4.&1(&3).[&4=&3]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s10  t     s12 = {(1,_BAD)} |- $&1.($&2.GF1(&1, &2) | ($&3.$&4.[&3=&4]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s11  t     s15 = {(1,_BAD)} |- $&1.$&2.(&1(&3).[&2=&3]_BAD'<_BAD>.$&4.&4'<_BAD>.0 | (GF1(&1, &2) | Inp(&1)))
s11  t     s16 = {(1,_BAD)} |- $&1.($&2.GF1(&1, &2) | (&1(&3).&1(&4).[&3=&4]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s11  t     s14 = {(1,_BAD)} |- $&1.($&2.GF1(&1, &2) | ($&4.&1(&3).[&4=&3]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s12  t     s17 = {(1,_BAD)} |- $&1.($&2.GF2(&1, &2) | ($&3.$&4.[&3=&4]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s13  t     s18 = {(1,_BAD)} |- $&2.$&4.($&1.[&1=&2]_BAD'<_BAD>.$&3.&3'<_BAD>.0 | (GF2(&4, &2) | Inp(&4)))
s14  t     s17 = {(1,_BAD)} |- $&1.($&2.GF2(&1, &2) | ($&3.$&4.[&3=&4]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s14  t     s2 = {(1,_BAD)} |- $&1.($&2.GF2(&1, &2) | ($&4.&1(&3).[&4=&3]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s15  t     s19 = {(1,_BAD)} |- $&1.$&3.(&1(&2).[&3=&2]_BAD'<_BAD>.$&4.&4'<_BAD>.0 | (GF2(&1, &3) | Inp(&1)))
s15  t     s20 = {(1,_BAD)} |- $&1.$&4.($&2.[&1=&2]_BAD'<_BAD>.$&3.&3'<_BAD>.0 | (GF2(&4, &1) | Inp(&4)))
s16  t     s2 = {(1,_BAD)} |- $&1.($&2.GF2(&1, &2) | ($&4.&1(&3).[&4=&3]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s16  t     s1 = {(1,_BAD)} |- $&1.($&2.GF2(&1, &2) | (&1(&3).&1(&4).[&3=&4]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s17  t     s5 = {(1,_BAD)} |- $&1.($&2.GF3(&1, &2) | ($&3.$&4.[&3=&4]_BAD'<_BAD>.$&5.&5'<_BAD>.0 | Inp(&1)))
s19  t     s21 = {(1,_BAD)} |- $&1.$&3.(&1(&2).[&3=&2]_BAD'<_BAD>.$&4.&4'<_BAD>.0 | (GF3(&1, &3) | Inp(&1)))
s19  t     s22 = {(1,_BAD)} |- $&1.$&4.($&2.[&1=&2]_BAD'<_BAD>.$&3.&3'<_BAD>.0 | (GF3(&4, &1) | Inp(&4)))
s21  t     s23 = {(1,_BAD)} |- $&1.$&3.(&1(&2).[&3=&2]_BAD'<_BAD>.$&4.&4'<_BAD>.0 | (GF4(&1, &3) | Inp(&1)))
s21  t     s24 = {(1,_BAD)} |- $&1.$&4.($&2.[&1=&2]_BAD'<_BAD>.$&3.&3'<_BAD>.0 | (GF4(&4, &1) | Inp(&4)))
s23  t     s25 = {(1,_BAD)} |- $&1.$&3.(&1(&2).[&3=&2]_BAD'<_BAD>.$&4.&4'<_BAD>.0 | (GF5(&1, &3) | Inp(&1)))
s23  t     s26 = {(1,_BAD)} |- $&1.$&4.($&2.[&1=&2]_BAD'<_BAD>.$&3.&3'<_BAD>.0 | (GF5(&4, &1) | Inp(&4)))
s25  t     s27 = {(1,_BAD)} |- $&1.$&3.(&1(&2).[&3=&2]_BAD'<_BAD>.$&4.&4'<_BAD>.0 | (GF1(&1, &3) | Inp(&1)))
s25  t     s28 = {(1,_BAD)} |- $&1.$&3.(GF1(&3, &1) | (Inp(&3) | [&1=&1]_BAD'<_BAD>.$&2.&2'<_BAD>.0))
s25  t     s29 = {(1,_BAD)} |- $&1.$&4.($&2.[&1=&2]_BAD'<_BAD>.$&3.&3'<_BAD>.0 | (GF1(&4, &1) | Inp(&4)))
s26  t     s30 = {(1,_BAD)} |- $&1.($&2.[&1=&2]_BAD'<_BAD>.$&3.&3'<_BAD>.0 | $&4.(GF1(&4, &1) | Inp(&4)))
s27  t     s19 = {(1,_BAD)} |- $&1.$&3.(&1(&2).[&3=&2]_BAD'<_BAD>.$&4.&4'<_BAD>.0 | (GF2(&1, &3) | Inp(&1)))
s27  t     s20 = {(1,_BAD)} |- $&1.$&4.($&2.[&1=&2]_BAD'<_BAD>.$&3.&3'<_BAD>.0 | (GF2(&4, &1) | Inp(&4)))
s28  1'1   s31 = {(1,_BAD)} |- ($&3.&3'<_BAD>.0 | $&1.$&2.(GF1(&1, &2) | Inp(&1)))
s31  t     s32 = {(1,_BAD)} |- ($&1.&1'<_BAD>.0 | $&2.($&3.GF2(&2, &3) | Inp(&2)))
s32  t     s33 = {(1,_BAD)} |- ($&1.&1'<_BAD>.0 | $&2.($&3.GF3(&2, &3) | Inp(&2)))
s33  t     s34 = {(1,_BAD)} |- ($&1.&1'<_BAD>.0 | $&2.($&3.GF4(&2, &3) | Inp(&2)))
s34  t     s35 = {(1,_BAD)} |- ($&1.&1'<_BAD>.0 | $&2.($&3.GF5(&2, &3) | Inp(&2)))
s35  t     s36 = {(1,_BAD)} |- ($&1.&1'<_BAD>.0 | $&2.($&3.GF1(&2, &3) | Inp(&2)))
s36  t     s32 = {(1,_BAD)} |- ($&1.&1'<_BAD>.0 | $&2.($&3.GF2(&2, &3) | Inp(&2)))
