s0 = {(1,#1)} |- P
s0  1 1   s1 = {(1,#1)} |- (P | P)
s0  1 2*  s1 = {(1,#1)} |- (P | P)
s1  1 1   s2 = {(1,#1)} |- (P | (P | P))
s1  1 2*  s2 = {(1,#1)} |- (P | (P | P))
s2  1 1   s3 = {(1,#1)} |- (P | (P | (P | P)))
s2  1 2*  s3 = {(1,#1)} |- (P | (P | (P | P)))
s3  1 1   s4 = {(1,#1)} |- (P | (P | (P | (P | P))))
s3  1 2*  s4 = {(1,#1)} |- (P | (P | (P | (P | P))))
s4  1 1   s5 = {(1,#1)} |- (P | (P | (P | (P | (P | P)))))
s4  1 2*  s5 = {(1,#1)} |- (P | (P | (P | (P | (P | P)))))
s5  1 1   s6 = {(1,#1)} |- (P | (P | (P | (P | (P | (P | P))))))
s5  1 2*  s6 = {(1,#1)} |- (P | (P | (P | (P | (P | (P | P))))))
s6  1 1   s7 = {(1,#1)} |- (P | (P | (P | (P | (P | (P | (P | P)))))))
s6  1 2*  s7 = {(1,#1)} |- (P | (P | (P | (P | (P | (P | (P | P)))))))
s7  1 1   s8 = {(1,#1)} |- (P | (P | (P | (P | (P | (P | (P | (P | P))))))))
s7  1 2*  s8 = {(1,#1)} |- (P | (P | (P | (P | (P | (P | (P | (P | P))))))))
s8  1 1   s9 = {(1,#1)} |- (P | (P | (P | (P | (P | (P | (P | (P | (P | P)))))))))
s8  1 2*  s9 = {(1,#1)} |- (P | (P | (P | (P | (P | (P | (P | (P | (P | P)))))))))
s9  1 1   s10 = {(1,#1)} |- (P | (P | (P | (P | (P | (P | (P | (P | (P | (P | P))))))))))
s9  1 2*  s10 = {(1,#1)} |- (P | (P | (P | (P | (P | (P | (P | (P | (P | (P | P))))))))))
